ID_,DEVICE_NAME
AF33863D-4162-47E3-A6D6-2627C1740097,江苏.华能铜山风电/35kV.风力发电总加G02
C380C20C-3CB1-4DF9-8845-2169B4C64676,江苏.射阳/22kV.#6机
CF1ECB36-2C04-44DC-894B-C4F7DBC019E3,江苏.华电仪征光伏/35kV.#6集电线
2C1021B5-F87F-43A0-8DD5-A40FC7937F02,江苏.天合响水光伏/35kV.#1～270.AGC机
2901CC00-60A8-4190-9503-273A8D21181D,江苏.华电仪征光伏/35kV.#7集电线
3698A8F4-1BC7-40CF-A9DC-0F3D06A01A6B,江苏.华京/20kV.#2机
8305749A-355F-4D6C-80C4-158272944B02,江苏.苏州康盛风电/35kV.#1～#33.AGC机
AE420799-4672-4885-8265-31BFE2819FF8,江苏.通泗三站光伏/35kV.#4集电线
220E51B2-C945-466C-8B8F-E4772C6A56B1,江苏.华通/23kV.#3机
2B90325B-08F6-4BD2-A4F7-0B65C52F7A9B,江苏.通泗三站光伏/35kV.#5集电线
DEC3924C-8EFC-48DE-A47F-8F7847CC03A3,江苏.华电仪征光伏/35kV.风力发电总加G02
9095D14C-EFF4-4204-AD62-5F97BEE072B3,江苏.通泗三站光伏/35kV.#6集电线
41656EFA-BBDA-4DFF-B7B5-EB471A9C7225,江苏.华能如东风电/35kV.#1～#24.AGC机
42CB3FF6-6628-4D0C-BAF9-71D4303F0EE7,江苏.金湖振合光伏/35kV.二期#1集电线
8CC1E3C2-351C-4E13-96EC-23425CBA796B,江苏.通泗三站光伏/35kV.#7集电线
E10A2705-D197-415D-8E6A-DE95ACA59E13,江苏.华通/23kV.#4机
7738F795-D521-4985-9F98-184A1101C903,江苏.广泗二站光伏/35kV.G01等值机
9FADA1F6-2FC3-4E52-B314-EFE508678AC8,江苏.金湖振合光伏/35kV.二期#2集电线
C791CA93-41FE-4900-AD4E-1E7986C9215F,江苏.广泗二站光伏/35kV.#1集电线
66A28DE8-E8F7-42F1-838A-7A4C67102918,江苏.淮安燃机/13.8kV.#1机
F3D1CC3F-D923-4395-BADA-C332045FF37D,江苏.淮安燃机/10kV.#2机
ABCB63ED-0DF4-4413-869B-1C84CF73A4FF,江苏.广泗二站光伏/35kV.#2集电线
26355CD8-C4DE-41A7-BFDD-6BC606157BF2,江苏.大唐滨海风电/35kV.#1～96.AGC机
8BBC1BCC-57F1-476F-AFCD-D0A3517946A5,江苏.淮安燃机/13.8kV.#3机
70F36E1E-9F91-4DCC-A996-15407F73B985,江苏.银宝射阳风电/35kV.#1～50.AGC机
E8CCDA54-39D1-4CE6-9EF3-CEE3D6428EF0,江苏.龙源李埝风电/35kV.G01风力发电机
EA20F57D-3947-4432-8BF6-7B3FAECAC935,江苏.国信高邮燃机/10.5kV.1号机
EAB677F4-5C0D-4944-97EB-AE0187168EE7,江苏.华通/23kV.#1机
361E2999-8304-4062-A278-E3C1D82B8D1D,江苏.广泗二站光伏/35kV.#3集电线
5959A1CD-97FA-4F3C-931E-5029A91F656D,江苏.国信高邮燃机/10.5kV.2号机
8B9E8E24-3C8A-43CC-8C66-FA78504CFFE1,江苏.广泗二站光伏/35kV.#4集电线
371839BC-4BA1-4B27-BDAA-8F8011F487C5,江苏.淮安燃机/10kV.#4机
C81226FC-FE71-4F85-90A6-F0DD77FFAEF7,江苏.国信高邮燃机/10.5kV.3号机
E43ECDC5-ECC5-47F1-A705-C4396915BA8F,江苏.通泗一站光伏/35kV.G01等值机
ECB734F5-717E-4CE4-A2DA-415DFAF84E61,江苏.仪征燃机/18kV.#1机
158C099A-4308-4A67-BFDB-5B68A93E201C,江苏.华通/23kV.#2机
0B212E6F-8A88-4F13-A69D-F3B103AB7466,江苏.仪征燃机/18kV.#3机
52A24D57-6BE1-4E48-B1FA-D630D6B44F4D,江苏.通泗一站光伏/35kV.#1集电线
9E0AF758-B9D1-487A-8DDA-DBAB584B1C69,江苏.仪征燃机/18kV.#5机
4E0F6E72-9138-4569-9164-390B53626344,江苏.淮厂/6kV.#8机
E95CB31F-2002-43D1-854F-5CECD668C059,江苏.通泗一站光伏/35kV.#2集电线
C0B2136E-829B-47F6-B14F-0FEA1C3735F4,江苏.国信高邮燃机/10.5kV.4号机
2CB78A8B-8D04-4496-AD43-0220D887EC8E,江苏.仪征燃机/10kV.#2机
50823B10-AF0E-4FC4-BD22-53B0437B7BA1,江苏.通泗一站光伏/35kV.#3集电线
5C88EE36-D698-4CC8-9729-3155315D03D2,江苏.通泗一站光伏/35kV.#4集电线
484BE37F-E7D0-48DD-85DB-72586F8A3BE6,江苏.淮厂/10kV.#9机
6B914EC8-889C-4E4B-A22A-4CFE1E20DCF8,江苏.通泗一站光伏/35kV.#5集电线
5CF4A402-7500-4692-A280-ABFF8CD9DE0E,江苏.徐州厂/27kV.1号机
EE1410E3-4552-4990-A098-D1029284D303,江苏.通泗一站光伏/35kV.#6集电线
B2731250-E6C6-49A0-BF8D-2893189D1121,江苏.徐州厂/27kV.2号机
C3DF4B0F-AD1A-41EB-B7AF-AEEFB31E7C7C,江苏.通泗一站光伏/35kV.#7集电线
DCB753B6-A24E-4F12-9544-19FAE9A848B2,江苏.徐厂/13.8kV.#3机
02B71012-AAED-4BA9-A0F5-7B13B68C2F71,江苏.仪征燃机/10kV.#4机
43DF57FD-9328-4271-B6DD-0C13EC1266A9,江苏.高传天岗风电/35kV.风力发电总加G01
5B99EA69-F5E0-46C1-9BF4-AB2600E99321,江苏.徐厂/13.8kV.#4机
F1D9E703-8BA1-4CC2-8767-F46CC35FE42A,江苏.高邮振兴光伏/35kV.G01
7141457F-D237-4B63-B382-6D91DC11658B,江苏.丰源热电/10.5kV.1号机
A0544129-A634-453D-A199-596C59284893,江苏.龙源李埝风电/35kV.G02风力发电机
AC5E234E-F2F1-495C-84DC-0CA4EF3A6D32,江苏.高邮振兴光伏/35kV.G02
A339BC37-5F97-4F39-8129-36D46D50504A,江苏.丰源热电/10.5kV.2号机
36895FA1-4C72-4B5F-B489-61F7A2D91D04,江苏.徐厂/15.75kV.#5机
136F33F9-9407-445C-8A0B-A1AB3DE6564A,江苏.丰源热电/10.5kV.3号机
0B3295DD-42AD-4D7E-B7DC-AA80AC339769,江苏.仪征燃机/10kV.#6机
89EAA382-5699-4270-B890-60C9A0FEB2F2,江苏.丰源热电/10.5kV.4号机
21AF7619-7DE1-4538-B4EC-594C58AB79CD,江苏.南钢热电/10kV.#4机
B1CBB4BC-BF20-47F9-90C2-502AF754A48D,江苏.高邮振兴光伏/35kV.G03
189BDF99-FF88-402E-A084-969174420648,江苏.南钢热电/10kV.#5机
604076EA-478A-48D7-B16E-A82399460F46,江苏.高邮振兴光伏/35kV.G04
E28B63C8-12CA-4707-8743-8C1DDCABEA77,江苏.龙源李埝风电/35kV.G03风力发电机
C6A26CF0-E556-4AEA-8D6C-0226973563CF,江苏.国信东凌风电/35kV.#48～#100机
0C3C7004-39BB-4897-A822-E54CACF9C4E3,江苏.中电大有风电/35kV.#1集电线
95DDCDF7-F827-4A3F-B2F9-E17A531D6C56,江苏.高邮振兴光伏/35kV.G05
C9D7EDA3-2DE7-4CE7-B984-84C5B6777535,江苏.中电马陵风电/35kV.G01
9B9DC8FF-0524-4469-964F-9B44F31660E7,江苏.中电大有风电/35kV.#2集电线
D6C2E6FB-DBFC-4606-B031-CB2B4A928DF8,江苏.中电马陵风电/35kV.G02
3C2E0385-A9D9-4990-AF5C-E745DA03EDF5,江苏.吴江热电/13.8kV.#1机
97F89DBC-B82F-4E1D-8002-781EF0FEB5D4,江苏.中电大有风电/35kV.#3集电线
7B1A9A9B-B8BE-47F7-B5A4-CCB4C8F832AB,江苏.吴江热电/10kV.#2机
04F2C691-4EF3-4EA1-8727-92A3624DDDE0,江苏.中电大有风电/35kV.#4集电线
82D66A5F-0F70-4810-96A7-1DECA12B13F7,江苏.高邮振兴光伏/35kV.G06
DC14B21B-A8D3-48EF-910C-3369668D79EE,江苏.吴江热电/13.8kV.#3机
456EFB80-DF06-4521-B35B-5C77EC3DA359,江苏.高邮振兴光伏/35kV.G07
874ABD9D-26FC-46AA-8E8D-7FDBF431C13D,江苏.高邮振兴光伏/35kV.G08
CF8EB9E6-D0BA-4848-9E57-58DDAF36D490,江苏.吴江热电/10kV.#4机
68D83F38-D9FD-480B-B53B-2591F90814A9,江苏.中电大有风电/35kV.#5集电线
7F6EB787-779A-4BFF-BD9C-AA29A84DF9C7,江苏.华润常州燃机/10.5kV.1号机
C97E6386-6148-4AC4-ABF9-1A0C31AD4394,江苏.龙源大丰风电/35kV.G01等值机
0587460F-029B-40FC-B749-7AAB02DAF55B,江苏.华润常州燃机/10.5kV.2号机
F9C89734-F08B-4C14-970B-0E405A7D511E,江苏.华润常州燃机/10.5kV.3号机
653C0BD2-C7CD-4100-AF5C-94420A70C5A6,江苏.国华射阳风电/35kV.#4集电线
AA61F4F5-525F-4EE0-8E21-3FFB0D4EC854,江苏.华润常州燃机/10.5kV.4号机
47B4CF67-0599-4FF1-9F96-E1DEE6608033,江苏.中电马陵风电/35kV.G03
0A17ED2F-C5A2-4065-8ACE-C45D3DF685E3,江苏.碧溪厂/27kV.6号机
CB29C398-0961-4821-A2EE-C6B4AA10B852,江苏.国华射阳风电/35kV.#5集电线
D604D7F0-67B1-48BD-A9E8-65FD65F39A32,江苏.国华射阳风电/35kV.#6集电线
D3DA5EAD-7FD5-482B-ACD8-690D99575570,江苏.中电大有风电/35kV.风力总加G01等值机
ED7DD250-2283-4803-9243-76B551DCC2B1,江苏.国华射阳风电/35kV.#7集电线
70531D0B-0BB6-43B5-A646-969EDD502AFC,江苏.中电投建湖光伏/20kV.#1集电线
039E6921-6431-441A-9B2F-A8D31642E51D,江苏.中电马陵风电/35kV.预留出线机组
6488A02A-5C11-4C4A-9656-32655F8ADFE5,江苏.中电投建湖光伏/20kV.#2集电线
2E10EC02-9AF7-4127-9104-36E70458BB5A,江苏.中电滨海风电/35kV.#47～#73机
C84A4FF8-A568-460F-A93E-30D05B8F9C0D,江苏.中电投建湖光伏/20kV.#3集电线
BBEAF2B2-84CD-4656-8B64-802EEF485466,江苏.中电马陵风电/35kV.#1～#24AGC机
5D1B6B22-DD72-4869-85C5-D42F7F36E180,江苏.中电投建湖光伏/20kV.#4集电线
EC668F2A-9797-47E3-80EB-2648DD00E071,江苏.国华射阳风电/35kV.#8集电线
60028253-9ED8-4BA2-9D38-9A079F0B5A1D,江苏.中电投建湖光伏/20kV.#5集电线
72AA1E56-601C-4FD1-BB30-A7EE0D11F6D5,江苏.碧溪厂/27kV.5号机
38D72A5D-8698-4B4C-A87B-78CC860AAD46,江苏.国华射阳风电/35kV.#9集电线
6C5F13B4-2A08-467D-B79A-D2AD29AE5B32,江苏.中电投建湖光伏/20kV.#6集电线
BA8F55DA-1DEE-46FE-8ABC-571B3F33D39F,江苏.中电投建湖光伏/20kV.#7集电线
F044DD8C-A7F9-47E4-878F-24B71F14E067,江苏.国华东台风电/35kV.G04等值机
33AA5051-733B-46A6-B0BB-75F964EB79DA,江苏.中电投建湖光伏/20kV.#8集电线
1AE0097C-84BF-4C38-A9CA-FD332E5F676B,江苏.中电投建湖光伏/20kV.#9集电线
9656BBE9-FFCC-4145-B1DE-43E3E921E7D9,江苏.中电贾汪风电/35kV.#1-#8风机
4DE2D9C4-84CF-4607-8AFB-05B78CFC0DFC,江苏.国华射阳风电/35kV.#10集电线
6FFB2925-F649-40E9-B1E8-9C444CF312BE,江苏.中电投建湖光伏/20kV.#10集电线
A9DC2A02-8F9B-4093-9BFD-4F15CA4F6CEE,江苏.中电贾汪风电/35kV.#9-#12\#30-#32风机
9E3A32F8-3E24-4979-B10D-F0A00B5A465A,江苏.国华射阳风电/35kV.风力总加G01等值机
F561700A-F12D-4D66-8928-9DDC14CE74A6,江苏.中电投建湖光伏/20kV.#11集电线
A5D52BC0-C0D5-48CF-80B6-74BBD52F6A98,江苏.国华射阳风电/35kV.风力总加G02等值机
CA3842CF-D94C-46BB-9E95-5341EC9DD07D,江苏.徐厂/15.75kV.#6机
D62C8C5F-C655-4995-89E9-BF15D705D59F,江苏.新海厂/20kV.#15机
A478BE68-EA18-48AD-82F5-9F33A2AA2C3E,江苏.金湖振合光伏/35kV.#201～244.AGC机
71803925-02EA-4E35-907F-5C3FC17FEF41,江苏.天润大丰风电/35kV.#1集电线
DEB07C87-F8BB-4388-964B-F9221E7D71F7,"江苏.三峡丰海风电/35kV.#1～73,AGC机"
43D499EC-C18A-4FA6-9483-8BD7ABEC029C,江苏.天润大丰风电/35kV.#2集电线
B12C144B-3BCD-45A6-BF39-A8A899295C89,江苏.国电宿迁/20kV.3号机
AA2EDAE9-76AF-4B50-95E4-C043440CC1DE,江苏.天润大丰风电/35kV.风力发电总加G01
CD2EA8F8-A31E-46DD-B207-D9DCB6F52D46,江苏.国电宿迁/20kV.4号机
F603C890-C933-4BA0-AA14-3E806EECAB8C,江苏.华能丰海风电/35kV.#1集电线
062D8E5A-3E02-41A2-B027-1FD780D3E644,江苏.新海厂/20kV.#16机
28A79F32-66FC-4B91-BB9E-2F880ACD6836,江苏.徐厂/15.75kV.#7机
F39559B8-5DBA-452D-AFEA-18C395C9D96E,江苏.新海厂/27kV.1号机
8785406F-82B5-44F9-8C7E-7771E4FEF355,江苏.徐厂/15.75kV.#8机
F6D22B73-3299-46E3-8F0C-5217C05B069D,江苏.新海厂/27kV.2号机
C1467D59-8D96-4C4E-BF3B-795D43C75280,江苏.龙源大丰风电/35kV.G02等值机
05081FD2-B256-4ACB-A635-24C66C957F36,江苏.扬厂/15.75kV.#4机
83A285EA-CF12-4069-9AB9-C9EBE515E745,江苏.扬厂/15.75kV.#5机0
374606DD-441A-4E78-A809-30364901A718,江苏.华能丰海风电/35kV.#2集电线
C74FE515-EF64-4F68-B5C4-E4EF9F519225,江苏.大唐吴江热电/110kV.#1机
61F358AD-8823-4DF3-AC2E-1F4B01C4E207,江苏.华能丰海风电/35kV.#3集电线
C1FF2CD5-2000-4104-9266-965594B7EFCA,江苏.大唐吴江热电/110kV.#3机
784D2555-F838-48B0-AB34-12D5F87AE89F,江苏.华能丰海风电/35kV.#4集电线
F907E008-4AD8-472D-8C55-B44B410DC653,江苏.扬州第二厂/20kV.1号机
51E5876A-55FB-4694-947B-03B10F2B5672,江苏.华能丰海风电/35kV.#5集电线
7291B98C-AB6B-4A6C-86AC-07DBD381C9B9,江苏.华能丰海风电/35kV.#6集电线
AAA53D27-7652-4158-954B-F89F6CE8101C,江苏.扬州第二厂/20kV.2号机
98A8915D-9C91-4C58-B32F-70FB61D86A34,江苏.华能丰海风电/35kV.#7集电线
F5838056-83D2-401A-94D7-49CFC2B49052,江苏.大唐吴江热电/110kV.#4机
10A57E28-918B-48BC-AF73-465DB6D70244,江苏.华能丰海风电/35kV.#8集电线
94037176-DEFD-482C-8883-F05E3E88A61B,江苏.华能丰海风电/35kV.#9集电线
A1E903C8-9290-43DD-A468-20BEC2D6BC57,江苏.中电贾汪风电/35kV.#33-#40风机
4574A737-5DA1-4567-B36F-B91A0C68AAC0,江苏.大唐吴江热电/110kV.#2机
12CE95A2-4FC9-4761-9AF8-009282114FCC,江苏.华能丰海风电/35kV.#10集电线
F26E6957-23DE-4DEA-A7B5-165FD1D3CD42,江苏.仪化/10kV.#1机
F4B989C1-F437-42B7-977E-846EFFA22D87,江苏.华能丰海风电/35kV.#11集电线
0C4B69EC-3FDA-4898-9AED-DBE0A558E773,江苏.华电沙沟光伏/35kV.#0集电线
0D041B87-0A88-40FE-94F7-E651AAD1E487,江苏.华能丰海风电/35kV.#12集电线
61D6F471-AD8E-418D-88AD-0CB8B3D4EAF5,江苏.北部燃机/13.8kV.#1机
678A315A-4272-4395-BD00-F2B6DD2F75BF,江苏.华电沙沟光伏/35kV.#1集电线
01AA07B0-8F53-4D4F-B06D-FF4E09F6AD50,江苏.华能丰海风电/35kV.#13集电线
78CE1E26-B576-46ED-8FAD-2C2FA5C40B55,江苏.华电沙沟光伏/35kV.#2集电线
7BBAB429-C6DA-4240-B857-7BCDC3C45408,江苏.华能丰海风电/35kV.#14集电线
BAF4110B-55F8-4C0F-B896-7710D283D9D3,江苏.华电沙沟光伏/35kV.#3集电线
3F6CEC85-3702-45B4-AE51-ACB6258804F9,江苏.华能丰海风电/35kV.#15集电线
F1A42575-DDDE-4A38-879B-EA05501FF40F,江苏.北部燃机/10kV.#2机
8D942ACE-ED46-4F76-92BE-56CD628E2AA5,江苏.华能丰海风电/35kV.#16集电线
EF1011B4-A490-4051-923A-8DB9D862B954,江苏.中电贾汪风电/35kV.#13-#21风机
5DB1B23A-AFAD-47F7-8930-B74E58A33834,江苏.北部燃机/13.8kV.#3机
D74CB8E8-72AB-4F0C-866A-145A3B81521E,江苏.仪化/6kV.#2机
D3D27274-0860-4C36-B2A0-7A76D223E303,江苏.华能丰海风电/220kV.风力总加G01等值机
7C008882-3A00-402B-895C-FD4841AD59B3,江苏.北部燃机/10kV.#4机
AA4451FB-1F0F-4ABE-8D0E-3EDB00A85E17,江苏.中电贾汪风电/35kV.#22-#29风机
1EAF196C-DCAC-4C3E-88EE-CA1BA71BD18A,江苏.国华东台风电/35kV.#41～100机
94B9C848-35C6-44A5-A093-45616CAC1F2A,江苏.仪化/10kV.#3机
70ECDED9-7969-423E-A105-F1537ECD6708,江苏.国华东台风电/35kV.#101～125机
F2F0EADF-14D1-4318-9ED3-575D121826C0,江苏.华电沙沟光伏/35kV.#4集电线
97A1098C-2D8E-478A-8435-B5BC8193D535,江苏.金陵燃机/13.8kV.#3机
30DB5796-5ACD-4A53-AAD3-7C84B4D27C89,江苏.华能丰海风电/220kV.风力总加G02等值机
F46FBEB7-FA97-4867-9FEF-EEA581761EF0,江苏.亚太电厂/6kV.#1机
753AA3A4-D1E4-4439-AFBE-B1EC091A4D30,江苏.金陵燃机/10kV.#4机
509FE6F2-E4AE-43B2-AF85-542EB388C4A7,江苏.华电沙沟光伏/35kV.#5集电线
A74DAC58-230B-410C-8D5F-FA40EB280530,"江苏.大唐三龙风电/35kV.#1～25,AGC机"
6D2E57E6-C9BE-4988-A3FB-931381D7A7AA,江苏.泗洪协合风电/35kV.#5风机
74EDA363-9F57-4541-9AB0-12CC9CCA96A2,江苏.金陵燃机/13.8kV.#5机
53E299FE-8985-465B-AEA8-EE81E46558E7,江苏.泗洪协合风电/35kV.#6风机
CACE6845-FB86-4AB5-A650-537D2E7BBD12,江苏.金陵燃机/10kV.#6机
9721F38F-BF10-4BA8-8720-2BADEBE123F1,江苏.高传官滩风电/35kV.#1集电线
F18AA5E0-453F-467A-8701-956880AD1E5E,江苏.华电沙沟光伏/35kV.#6集电线
177ACC7B-9FAC-4C87-9C78-CA8F013E300E,江苏.高传官滩风电/35kV.#2集电线
77613931-B480-4390-B820-9E2071E517B9,江苏.华电沙沟光伏/35kV.#7集电线
2420DAE8-C46B-4168-BDF0-7944F5702723,江苏.天裕电厂/10kV.#3机
EA19F56A-6061-410D-A998-AAC5C1D360F4,江苏.华电沙沟光伏/35kV.#8集电线
6D56080E-902A-4664-9BC9-86D8BB6C7956,江苏.天裕电厂/10kV.#4机
D4421533-9C24-4997-BE8C-90A7C885954E,江苏.中电贾汪风电/35kV.#1~#37.AGC机
A2C949C8-8F07-4D97-A82D-82E0052D9E2F,江苏.天裕电厂/10kV.#5机
F64C881B-8EDB-40F7-A410-EAD84C3C0CFB,江苏.高传官滩风电/35kV.#3集电线
C6C5A4E5-F078-4D84-AADB-90B687A92239,江苏.金湖正辉光伏/35kV.#1～200.AGC机
461946AA-FDED-4D26-B464-9317AA3A716D,江苏.华润如东风电/35kV.#1～#41.AGC机
682B2F6A-2F2B-4464-8C35-86872BA5705B,江苏.华电李中光伏/35kV.#1集电线
A61E8A14-A738-4FB6-91A8-4C37ECDDF4C0,江苏.龙源李埝风电/35kV.#1～#47.AGC机
1E935F4E-EA58-4E61-B2E8-8621698195A5,江苏.华电李中光伏/35kV.#2集电线
48F4851D-8D80-4F67-B3A2-8518EF9CF67D,江苏.高传官滩风电/35kV.#4集电线
D53ECDA2-AEC6-4078-BD61-626152EBF3E7,江苏.华电李中光伏/35kV.#3集电线
75A56CE9-24BE-47CC-B92C-87E5CE75F27D,"江苏.高传官滩风电/35kV.#1～50,AGC机"
7CA0AE9F-B1F1-4E69-AFC2-D8E59BA64134,江苏.龙源如东风电/110kV.233台.AGC机
C0C77849-E444-4516-B680-49FCB0F195D1,江苏.龙源盱眙风电/35kV.G01等值机
CCE2AEFA-0DBF-4C73-9E22-9F3627E09186,"江苏.华能丰海风电/35kV.#1～68,AGC机"
305025CC-75CB-48A6-B913-CCFDFB5B3069,江苏.龙源如东风电/220kV.龙源如海T3.34台.AGC机
3F9DEC0A-937C-463E-A85F-E03DC56E43F9,江苏.龙源如海风电/35kV.G02等值机
59AF7A62-B700-49DA-B2E9-941BC59C7375,江苏.龙源如海风电/35kV.T1T2.104台.AGC机
ECFEEF83-AC17-4D7D-8705-A5E4C68E4C03,江苏.华电李中光伏/35kV.#4集电线
6AB86F49-AB84-4883-9496-08F7A84FD8E6,江苏.句容电厂/27kV.#1机
439C79A9-3059-4978-8CE6-9468EB984C5E,江苏.鸿盛柳堡光伏/35kV.风力发电总加G01等值机
6097B8FC-F1EE-4951-BC64-2031A1140958,江苏.泗洪协合风电/35kV.#1～#28.AGC机
DBAF52DE-FD9D-4F18-9DF4-9E3EFADCBCD9,江苏.广核柳堡光伏/35kV.风力发电总加G01等值机
1877743D-3F0F-482F-9D98-5EBA94D49ED1,江苏.句容电厂/27kV.#2机
A220B42E-F024-4638-ADEB-2B4845AD1A3E,江苏.华电李中光伏/35kV.#5集电线
742BF584-331B-4AA7-820C-6E05529959D4,江苏.中电射阳湖光伏/35kV.风力发电总加G01等值机
CC960A54-13A0-4F95-BAAD-C5FD88C54373,江苏.华电李中光伏/35kV.#6集电线
C600C2D6-E945-477B-9931-4E35A49628DB,江苏.广核射阳湖光伏/35kV.风力发电总加G01等值机
A76BE0EE-4373-4BBB-98B6-C0C92B4E2EE1,江苏.仪化/10kV.#4机
2C4E5A5B-3CDC-404F-92AF-9C6420209A60,江苏.北控广洋湖光伏/35kV.风力发电总加G01等值机
68E10292-DB01-445A-BBF2-115737914122,江苏.华电李中光伏/35kV.#7集电线
3E3B2BD7-9D46-46C3-8DE5-02BE201F14C4,江苏.广核柳堡光伏/35kV.#1集电线
716B4661-7619-4DB7-AF30-5D53536FDC7C,江苏.国信仪征燃机/10.5kV.3号机
613DCFA0-3F7E-4825-A3BB-CA1349DAEBF9,江苏.广核柳堡光伏/35kV.#2集电线
53EAA9A5-CDA5-45F6-92EF-F5AC6862155D,江苏.长江响水风电/35kV.#1～139.AGC机
0BA8FC7D-F39A-43E0-9874-AE6D4985691D,江苏.广核柳堡光伏/35kV.#3集电线
7B7048E3-DDBA-4B61-A025-EE1F52D36FD8,江苏.泗洪天岗/35kV.#1光伏进线
D1D0F097-919A-440F-9735-7D4D22E04F0A,江苏.国信仪征燃机/10.5kV.4号机
797C272C-8A09-48B2-88B3-445FBF4CB234,江苏.广核柳堡光伏/35kV.#4集电线
EE4BDC6D-949D-4555-B203-302FD53C73C4,江苏.泗洪天岗/35kV.#2光伏进线
3A4E48DC-893E-4DA1-8AC2-605E318A680C,江苏.广核柳堡光伏/35kV.#5集电线
2FD8E127-A8CA-403B-9ACA-09E3D18BD20C,江苏.国信仪征燃机/10.5kV.5号机
4AD78C1A-4D8E-444D-B037-FE1A33F959C5,江苏.广核柳堡光伏/35kV.#6集电线
C1674B13-7151-4A6A-9BAD-BE26C9D33FAA,江苏.泗洪天岗/35kV.#3光伏进线
831FA6D1-F0F8-4A71-9D06-6D76764E8A87,江苏.广核柳堡光伏/35kV.#7集电线
38A95C1F-5B30-4291-AE34-75050BFA6011,江苏.泗洪天岗/35kV.#4光伏进线
A936BF02-8D3D-48C0-A477-F314A71AEB6D,江苏.国信仪征燃机/10.5kV.6号机
AB51D42D-0D8E-4C7D-ABCB-80659178A2E0,江苏.广核柳堡光伏/35kV.#8集电线
7A53115D-0873-49F4-96C8-BD720B79AB75,江苏.泗洪天岗/35kV.#5光伏进线
D99A5BD1-C0B6-410D-A173-552EE6F5BAD3,江苏.鸿盛柳堡光伏/35kV.#1集电线
CD03F5D4-1C1F-4FF7-B7C6-ACB29653D0B8,江苏.泗洪天岗/35kV.#6光伏进线
CCFBA90C-F28C-491E-8161-1B3AC65CC274,江苏.鸿盛柳堡光伏/35kV.#2集电线
2CC2B36E-14E2-4A3E-B7EB-23561BEAB1B6,江苏.南京协鑫燃机/13.8kV.1号机
0DC8C25F-C5A9-461F-AEEA-A80B501DF7EB,江苏.南京协鑫燃机/10.5kV.2号机
7F621B3A-F8F7-48D1-9960-2755565B6607,江苏.鸿盛柳堡光伏/35kV.#3集电线
3B05EFCC-C3FA-4A1A-BCE2-1DFC6A6FDF92,江苏.南京协鑫燃机/13.8kV.3号机
86FEF035-49C2-4629-9334-3698FA86710A,江苏.鸿盛柳堡光伏/35kV.#4集电线
B557B82B-6609-4773-AE91-E668C97FB203,江苏.南京协鑫燃机/10.5kV.4号机
FB4595AE-74F3-486B-A61D-C2B2479AEE82,江苏.鸿盛柳堡光伏/35kV.#5集电线
CBBAFC95-A54C-4591-8356-96005E4A9084,江苏.鸿盛柳堡光伏/35kV.#6集电线
D059911D-5E03-4762-8393-E95DA525266D,江苏.鸿盛柳堡光伏/35kV.#7集电线
0C9ECA72-2083-4521-ACD4-B45C18DB8359,江苏.鸿盛柳堡光伏/35kV.#8集电线
9ACF9F26-9C73-4220-89E6-32B315BAB59B,江苏.中电射阳湖光伏/35kV.#1集电线
82887405-DA05-4FC9-9774-731EF7C6D3F7,江苏.天润大丰风电/35kV.#1～18.AGC机
30B74B5B-6AB9-4443-A002-ECD6E4B69927,江苏.中电射阳湖光伏/35kV.#2集电线
F1265A35-1110-429F-AAA0-5BD999AB0AC5,江苏.国华东台风电/35kV.#6进线
F937C6C9-22F6-4075-838C-45BA4BD7E6A2,江苏.中电射阳湖光伏/35kV.#3集电线
F9A1F675-210B-4075-A32A-CDC283D0084D,江苏.句容电厂/27kV.#3机
A271D070-7855-4AED-8577-C3CF5025DA41,江苏.中电射阳湖光伏/35kV.#4集电线
0B036D18-DD34-4436-9078-416F5D8F39DE,江苏.句容电厂/27kV.#4机
AA852CF8-FB47-4DE6-B6A7-4BCC0A457D8F,江苏.泗洪天岗/35kV.#7光伏进线
C136C743-EBDA-4ACE-8BCB-96A576EA1F2A,江苏.中电射阳湖光伏/35kV.#5集电线
697E2346-E1CC-4967-BCCC-ED7080919C99,江苏.泗洪天岗/35kV.#8光伏进线
D6CE6856-AB85-4E01-8DD9-892F3EC2B4B5,江苏.泗洪天岗/35kV.#9光伏进线
E91663A4-C4F4-44E6-9EBF-9C37EAFC497F,江苏.中电射阳湖光伏/35kV.#6集电线
FA8E8E0A-E6CA-4E52-B9C8-E044FEB985B2,江苏.沙热/10kV.#11机
90304481-3DF1-4C72-9F0E-9034514BF693,江苏.中电射阳湖光伏/35kV.#7集电线
3C56C559-0A41-4E0D-9271-E58408152FF0,江苏.南热/22kV.#5机
9E38BAA4-52D1-438C-A4FF-96243F651EF3,江苏.深能高邮风电/35kV.联合A线
45A2C90D-C6F1-436A-B89E-226CD30AB6CD,江苏.深能高邮风电/35kV.联合B线
27F55B62-2D3D-418A-B415-0BB6B1919FBB,江苏.深能高邮风电/35kV.联合C线
F3E0E37B-603D-4D5F-873A-2A33B6BB645D,江苏.深能高邮风电/35kV.联合D线
AB2E48BA-26A6-4ABF-A76A-25776666D14A,江苏.中电滨海风电/220kV.115台.AGC机
383627EB-82B4-4BFC-8655-DD4EE154F3D5,江苏.南热/22kV.#2机
